방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-07 13:50,30,100037,200092,프라다 숄더 버킷백,잡화,990000,,2020,6,7,13,50,7,1,99.07079,패션잡화,여성가방,숄더백,숄더백
2020-06-07 13:50,,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,2020,6,7,13,50,7,1,77.31792,패션잡화,선글라스/안경테,선글라스,선글라스
2020-06-07 13:50,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,2020,6,7,13,50,7,1,93.0138,패션잡화,여성가방,크로스백,크로스백
2020-06-07 13:50,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,2020,6,7,13,50,7,1,91.15832,패션잡화,여성가방,토트백,토트백
2020-06-07 13:50,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,2020,6,7,13,50,7,1,77.31792,패션잡화,선글라스/안경테,선글라스,선글라스
2020-06-07 14:20,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:20,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:20,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:20,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:20,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:20,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,7,14,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 14:40,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,7,14,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:00,20,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,2020,6,7,15,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 15:20,20,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,2020,6,7,15,20,7,1,,,,,
2020-06-07 15:40,20,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,2020,6,7,15,40,7,1,,,,,
2020-06-07 16:00,20,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,,2020,6,7,16,0,7,1,,,,,
2020-06-07 16:20,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,7,16,20,7,1,76.15725,식품,김치,포기김치,포기김치
2020-06-07 16:40,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,7,16,40,7,1,76.15725,식품,김치,포기김치,포기김치
2020-06-07 17:00,20,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,2020,6,7,17,0,7,1,76.15725,식품,김치,포기김치,포기김치
2020-06-07 17:20,20,100590,201808, 신일 창문형 에어컨,생활용품,599000,,2020,6,7,17,20,7,1,100,디지털/가전,계절가전,에어컨,창문형에어컨
2020-06-07 17:40,20,100590,201808, 신일 창문형 에어컨,생활용품,599000,,2020,6,7,17,40,7,1,100,디지털/가전,계절가전,에어컨,창문형에어컨
2020-06-07 18:00,20,100590,201808, 신일 창문형 에어컨,생활용품,599000,,2020,6,7,18,0,7,1,100,디지털/가전,계절가전,에어컨,창문형에어컨
2020-06-07 18:20,20,100253,200863,2020 안동간고등어 20팩,농수축,30900,,2020,6,7,18,20,7,1,47.74812,식품,수산,생선,고등어
2020-06-07 18:40,20,100253,200863,2020 안동간고등어 20팩,농수축,30900,,2020,6,7,18,40,7,1,47.74812,식품,수산,생선,고등어
2020-06-07 19:00,20,100253,200863,2020 안동간고등어 20팩,농수축,30900,,2020,6,7,19,0,7,1,47.74812,식품,수산,생선,고등어
2020-06-07 19:20,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,7,19,20,7,1,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-07 19:20,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,7,19,20,7,1,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-07 19:20,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,7,19,20,7,1,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-07 19:40,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,7,19,40,7,1,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-07 19:40,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,7,19,40,7,1,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-07 19:40,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,7,19,40,7,1,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-07 20:00,,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,2020,6,7,20,0,7,1,82.48244,가구/인테리어,침실가구,침대,킹침대
2020-06-07 20:00,20,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,2020,6,7,20,0,7,1,82.17648,가구/인테리어,침실가구,침대,슈퍼싱글침대
2020-06-07 20:00,,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,2020,6,7,20,0,7,1,83.5838,가구/인테리어,침실가구,침대,퀸침대
2020-06-07 20:20,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,7,20,20,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 20:20,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,7,20,20,7,1,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-07 20:20,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,7,20,20,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 20:40,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,7,20,40,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 20:40,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,7,20,40,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 20:40,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,7,20,40,7,1,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-07 21:00,20,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,,2020,6,7,21,0,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 21:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,,2020,6,7,21,0,7,1,100,패션의류,남성언더웨어/잠옷,팬티,팬티
2020-06-07 21:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,,2020,6,7,21,0,7,1,40.31099,패션의류,남성언더웨어/잠옷,러닝,러닝
2020-06-07 21:20,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,7,21,20,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 21:20,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,7,21,20,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 21:40,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,7,21,40,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 21:40,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,7,21,40,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 22:00,20,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,7,22,0,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 22:00,,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,7,22,0,7,1,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-07 22:20,20,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,7,22,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 22:20,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,7,22,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 22:20,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,7,22,20,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 22:40,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,7,22,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 22:40,20,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,7,22,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 22:40,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,7,22,40,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 23:00,,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,7,23,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 23:00,20,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,7,23,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 23:00,,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,7,23,0,7,1,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-07 23:20,20,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,2020,6,7,23,20,7,1,57.03058,디지털/가전,이미용가전,피부케어기기,피부케어기기
2020-06-07 23:40,20,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,2020,6,7,23,40,7,1,57.03058,디지털/가전,이미용가전,피부케어기기,피부케어기기
2020-06-08 0:00,20,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,,2020,6,8,24,0,1,0,57.03058,디지털/가전,이미용가전,피부케어기기,피부케어기기
2020-06-08 0:20,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,2020,6,8,24,20,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 0:20,20,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,2020,6,8,24,20,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 0:40,20,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,2020,6,8,24,40,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 0:40,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,2020,6,8,24,40,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 1:00,20,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,,2020,6,8,1,0,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 1:00,,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,,2020,6,8,1,0,1,0,76.16896,생활/건강,안마용품,안마매트,안마매트
2020-06-08 1:20,20,100824,202426,프리미엄 클린샤워,이미용,49900,,2020,6,8,1,20,1,0,47.68348,화장품/미용,바디케어,바디클렌저,바디클렌저
2020-06-08 1:40,15.91666667,100824,202426,프리미엄 클린샤워,이미용,49900,,2020,6,8,1,40,1,0,47.68348,화장품/미용,바디케어,바디클렌저,바디클렌저
2020-06-08 6:20,20,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,2020,6,8,6,20,1,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-08 6:40,20,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,2020,6,8,6,40,1,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-08 7:00,20,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,2020,6,8,7,0,1,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-08 7:20,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,8,7,20,1,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-08 7:40,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,8,7,40,1,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-08 8:00,20,100262,200876,더블모 어성초 샴푸,이미용,59800,,2020,6,8,8,0,1,0,93.64434,화장품/미용,헤어케어,샴푸,샴푸
2020-06-08 8:20,20,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,2020,6,8,8,20,1,0,86.25622,패션의류,여성의류,트레이닝복,트레이닝복
2020-06-08 8:40,20,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,2020,6,8,8,40,1,0,86.25622,패션의류,여성의류,트레이닝복,트레이닝복
2020-06-08 9:00,20,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,2020,6,8,9,0,1,0,86.25622,패션의류,여성의류,트레이닝복,트레이닝복
2020-06-08 9:20,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,8,9,20,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-08 9:40,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,8,9,40,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-08 10:00,20,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,2020,6,8,10,0,1,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-08 10:20,20,100647,201968,로질리 도로시 원피스 3종,의류,39800,,2020,6,8,10,20,1,0,100,패션의류,여성의류,원피스,원피스
2020-06-08 10:40,20,100647,201968,로질리 도로시 원피스 3종,의류,39800,,2020,6,8,10,40,1,0,100,패션의류,여성의류,원피스,원피스
2020-06-08 11:00,20,100647,201968,로질리 도로시 원피스 3종,의류,39800,,2020,6,8,11,0,1,0,100,패션의류,여성의류,원피스,원피스
2020-06-08 11:20,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,8,11,20,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 11:20,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,8,11,20,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 11:40,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,8,11,40,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 11:40,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,8,11,40,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 12:00,20,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,2020,6,8,12,0,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 12:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,2020,6,8,12,0,1,0,96.50305,스포츠/레저,캠핑,취사용품,휴대용가스레인지
2020-06-08 12:20,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,8,12,20,1,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-08 12:40,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,8,12,40,1,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-08 13:00,20,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,2020,6,8,13,0,1,0,30.72885,패션의류,여성의류,재킷,재킷
2020-06-08 13:20,20,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,2020,6,8,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:20,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,2020,6,8,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:20,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,2020,6,8,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:20,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,2020,6,8,13,20,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:40,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,2020,6,8,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:40,20,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,2020,6,8,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:40,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,2020,6,8,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 13:40,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,2020,6,8,13,40,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 14:00,20,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,2020,6,8,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 14:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,2020,6,8,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 14:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,2020,6,8,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 14:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,2020,6,8,14,0,1,0,100,디지털/가전,계절가전,공기정화기,서큘레이터
2020-06-08 14:20,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,8,14,20,1,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-08 14:40,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,8,14,40,1,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-08 15:00,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,8,15,0,1,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-08 15:20,20,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,2020,6,8,15,20,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 15:20,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,2020,6,8,15,20,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 15:40,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,2020,6,8,15,40,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 15:40,20,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,2020,6,8,15,40,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 16:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,2020,6,8,16,0,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 16:00,20,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,2020,6,8,16,0,1,0,59.70567,디지털/가전,생활가전,청소기,유선청소기
2020-06-08 16:20,20,100592,201810,신일 이동식에어컨,생활용품,399000,,2020,6,8,16,20,1,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-08 16:40,20,100592,201810,신일 이동식에어컨,생활용품,399000,,2020,6,8,16,40,1,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-08 17:00,20,100592,201810,신일 이동식에어컨,생활용품,399000,,2020,6,8,17,0,1,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-08 17:20,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,8,17,20,1,0,100,식품,가공식품,면류,국수면
2020-06-08 17:40,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,8,17,40,1,0,100,식품,가공식품,면류,국수면
2020-06-08 18:00,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,8,18,0,1,0,100,식품,가공식품,면류,국수면
2020-06-08 18:20,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,8,18,20,1,0,100,식품,가공식품,면류,국수면
2020-06-08 18:40,20,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,2020,6,8,18,40,1,0,71.03972,식품,수산,생선,기타생선
2020-06-08 19:00,20,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,2020,6,8,19,0,1,0,71.03972,식품,수산,생선,기타생선
2020-06-08 19:20,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,8,19,20,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-08 19:40,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,8,19,40,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-08 20:00,20,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2020,6,8,20,0,1,0,97.48736,패션의류,여성언더웨어/잠옷,브라팬티세트,브라팬티세트
2020-06-08 20:20,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,8,20,20,1,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-08 20:40,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,8,20,40,1,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-08 21:00,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,8,21,0,1,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-08 21:20,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,8,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 21:20,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,8,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 21:20,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,8,21,20,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 21:40,20,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,2020,6,8,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 21:40,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,2020,6,8,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
2020-06-08 21:40,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,2020,6,8,21,40,1,0,81.19142,디지털/가전,영상가전,TV,LEDTV
